1574499656151,0.63818359375,0.58837890625,-0.6513671875,3.984732824427481,1.3893129770992367,-4.625954198473282

1574499656154,0.61279296875,0.591796875,-0.669921875,-0.1984732824427481,3.8473282442748094,0.7633587786259542
1574499656154,0.615234375,0.591796875,-0.67919921875,-0.3816793893129771,-4.0,-2.8702290076335877
1574499656198,0.6376953125,0.58642578125,-0.6962890625,0.2595419847328244,3.053435114503817,-0.9007633587786259
1574499656198,0.61279296875,0.58740234375,-0.646484375,3.236641221374046,-3.618320610687023,-3.6030534351145036
1574499656198,0.63818359375,0.5830078125,-0.6865234375,2.6564885496183206,-8.610687022900763,-1.5877862595419847
1574499656199,0.619140625,0.60791015625,-0.6953125,2.7480916030534353,5.770992366412214,-3.49618320610687
1574499656200,0.6220703125,0.59814453125,-0.67578125,3.114503816793893,-3.404580152671756,-4.931297709923665
1574499656245,0.6396484375,0.60693359375,-0.6943359375,0.9923664122137404,-5.511450381679389,1.2671755725190839
1574499656245,0.61279296875,0.60205078125,-0.69384765625,2.595419847328244,-2.9923664122137406,-10.259541984732824
1574499656246,0.6376953125,0.55712890625,-0.6796875,9.587786259541986,-4.091603053435114,-11.587786259541986
1574499656246,0.61669921875,0.5625,-0.662109375,-4.030534351145038,-12.0,-16.53435114503817
1574499656247,0.666015625,0.560546875,-0.6865234375,-14.625954198473282,-15.038167938931299,-10.13740458015267
1574499656293,0.64697265625,0.556640625,-0.81494140625,-24.946564885496183,-16.442748091603054,-32.94656488549618
1574499656293,0.640625,0.54931640625,-0.64306640625,-20.061068702290076,-7.862595419847328,-25.908396946564885
1574499656293,0.58984375,0.65478515625,-0.6767578125,-20.015267175572518,-7.145038167938932,-21.099236641221374
1574499656294,0.56103515625,0.73779296875,-0.7197265625,-5.740458015267175,-7.404580152671755,-21.69465648854962
1574499656341,0.572265625,0.78466796875,-0.69970703125,15.083969465648854,13.48091603053435,-9.618320610687023
1574499656341,0.51806640625,0.7939453125,-0.630859375,39.587786259541986,16.793893129770993,6.213740458015267
1574499656342,0.56103515625,0.85498046875,-0.6484375,46.412213740458014,4.564885496183206,27.419847328244273
1574499656342,0.63525390625,0.7392578125,-0.79638671875,67.83206106870229,29.69465648854962,74.1526717557252
1574499656342,0.58154296875,0.671875,-0.7939453125,114.50381679389314,78.91603053435115,125.06870229007633
1574499656388,0.5498046875,0.65869140625,-0.68701171875,188.44274809160305,149.74045801526717,176.38167938931298
1574499656389,0.68603515625,0.5732421875,-0.6728515625,145.6030534351145,98.44274809160305,129.34351145038167
1574499656389,0.73828125,0.56298828125,-0.72216796875,107.87786259541984,-1.4198473282442747,43.23664122137404
1574499656389,0.6904296875,0.42578125,-0.63916015625,79.49618320610686,-10.335877862595419,42.74809160305343
1574499656390,0.703125,0.416015625,-0.7001953125,68.7175572519084,1.984732824427481,40.396946564885496
1574499656436,0.76025390625,0.4052734375,-0.71875,71.37404580152672,5.923664122137405,47.87786259541985
1574499656436,0.69677734375,0.39453125,-0.71240234375,93.08396946564885,32.06106870229008,75.5114503816794
1574499656437,0.73486328125,0.39892578125,-0.73974609375,64.54961832061069,-1.3893129770992367,34.99236641221374
1574499656437,0.75537109375,0.39013671875,-0.7021484375,52.412213740458014,-3.7404580152671754,25.61832061068702
1574499656437,0.7333984375,0.375,-0.67626953125,49.12977099236641,7.847328244274809,34.68702290076336
1574499656533,0.71875,0.34375,-0.724609375,47.465648854961835,5.083969465648855,27.46564885496183
1574499656533,0.71923828125,0.34033203125,-0.71044921875,42.54961832061068,-0.24427480916030533,30.900763358778626
1574499656534,0.7890625,0.36474609375,-0.72216796875,32.412213740458014,14.106870229007633,41.725190839694655
1574499656534,0.74853515625,0.357421875,-0.73583984375,27.984732824427482,16.47328244274809,49.64885496183206
1574499656534,0.74755859375,0.265625,-0.7490234375,33.9236641221374,6.534351145038168,50.87022900763359
1574499656536,0.7109375,0.2763671875,-0.74609375,60.18320610687023,27.801526717557252,57.70992366412214
