
1574500867176,0.1142578125,-0.64208984375,0.63232421875,0.13740458015267176,1.984732824427481,-5.450381679389313
1574500867265,0.16162109375,-0.650390625,0.63232421875,2.2900763358778624,-0.6717557251908397,1.633587786259542
1574500867265,0.16552734375,-0.6455078125,0.59130859375,4.229007633587786,1.1450381679389312,-0.4732824427480916
1574500867355,0.166015625,-0.6435546875,0.63330078125,2.015267175572519,-0.732824427480916,-11.236641221374045
1574500867355,0.16845703125,-0.671875,0.63671875,-1.9236641221374047,2.030534351145038,-3.6030534351145036
1574500867446,0.16748046875,-0.67138671875,0.6357421875,-1.3893129770992367,1.2061068702290076,1.3893129770992367
1574500867446,0.16064453125,-0.66552734375,0.62255859375,1.3435114503816794,2.381679389312977,-3.3740458015267176
1574500867536,0.162109375,-0.669921875,0.6298828125,-0.22900763358778625,0.366412213740458,0.7633587786259542
1574500867536,0.16259765625,-0.671875,0.63525390625,-0.7786259541984732,-2.2900763358778624,-3.3282442748091605
1574500867625,0.162109375,-0.6689453125,0.634765625,-0.13740458015267176,-3.6030534351145036,0.061068702290076333
1574500867626,0.16455078125,-0.64404296875,0.63720703125,1.3435114503816794,-3.1755725190839694,5.755725190839694
1574500867626,0.123046875,-0.65234375,0.63330078125,-1.618320610687023,-0.2595419847328244,-1.3129770992366412
1574500867627,0.12451171875,-0.64599609375,0.6123046875,2.5343511450381677,1.1450381679389312,-8.946564885496183
1574500867627,0.16552734375,-0.6533203125,0.623046875,7.679389312977099,6.778625954198473,5.32824427480916
1574500867628,0.1611328125,-0.64501953125,0.59228515625,-5.236641221374046,8.183206106870228,1.6488549618320612
1574500867628,0.15478515625,-0.6494140625,0.6279296875,-1.6030534351145038,7.862595419847328,-5.343511450381679
1574500867629,0.12109375,-0.64599609375,0.6376953125,-1.1908396946564885,0.6717557251908397,0.21374045801526717
1574500867629,0.15673828125,-0.64697265625,0.6259765625,0.0916030534351145,1.5267175572519085,-4.030534351145038
1574500867630,0.15771484375,-0.64599609375,0.62744140625,2.854961832061069,-4.396946564885496,-13.450381679389313
