1574498303165,-28800000,0.112060546875,-0.1357421875,0.976806640625
1574498303195,-28800000,0.1173095703125,-0.1175537109375,0.9703369140625
1574498303195,-28800000,0.11865234375,-0.0970458984375,0.9796142578125
1574498303245,-28800000,0.11083984375,-0.1182861328125,0.97021484375
1574498303282,-28800000,0.1192626953125,-0.0865478515625,0.9599609375
1574498303344,-28800000,0.1246337890625,-0.064697265625,0.9560546875
1574498303372,-28800000,0.1226806640625,-0.08349609375,0.9619140625
1574498303420,-28800000,0.119873046875,-0.0859375,0.9564208984375
1574498303460,-28800000,0.107666015625,-0.0718994140625,0.9478759765625
1574498303509,-28800000,0.1055908203125,-0.0743408203125,0.93310546875
1574498303553,-28800000,0.0960693359375,-0.097412109375,0.944091796875
1574498303553,-28800000,0.087646484375,-0.0880126953125,0.962646484375
1574498303597,-28800000,0.08935546875,-0.1072998046875,0.971923828125
1574498303641,-28800000,0.0877685546875,-0.102294921875,0.9901123046875
1574498303687,-28800000,0.09521484375,-0.1009521484375,1.00439453125
1574498303731,-28800000,0.08544921875,-0.1099853515625,1.0047607421875
1574498303778,-28800000,0.0853271484375,-0.1048583984375,0.9920654296875
1574498303823,-28800000,0.08544921875,-0.1104736328125,0.9844970703125
1574498303885,-28800000,0.0841064453125,-0.1083984375,0.9801025390625
1574498303947,-28800000,0.078857421875,-0.1187744140625,0.9775390625
1574498304009,-28800000,0.0699462890625,-0.1241455078125,0.96240234375
1574498304071,-28800000,0.0675048828125,-0.1126708984375,0.9478759765625
1574498304096,-28800000,0.0712890625,-0.107177734375,0.9573974609375
1574498304099,-28800000,0.0753173828125,-0.1068115234375,0.9718017578125
1574498304099,-28800000,0.086181640625,-0.1270751953125,0.9561767578125
1574498304161,-28800000,0.0926513671875,-0.12646484375,0.954833984375
1574498304214,-28800000,0.100830078125,-0.1217041015625,0.94482421875
1574498304214,-28800000,0.10302734375,-0.1138916015625,0.940673828125
1574498304276,-28800000,0.1102294921875,-0.1143798828125,0.9332275390625
1574498304333,-28800000,0.127685546875,-0.0982666015625,0.93359375
1574498304334,-28800000,0.13720703125,-0.108642578125,0.92333984375
1574498304396,-28800000,0.152587890625,-0.10986328125,0.9251708984375
1574498304458,-28800000,0.159912109375,-0.0721435546875,0.935302734375
1574498304520,-28800000,0.1575927734375,-0.0579833984375,0.9482421875
1574498304582,-28800000,0.1494140625,-0.0655517578125,0.9481201171875
1574498304607,-28800000,0.1263427734375,-0.0517578125,0.9520263671875
1574498304607,-28800000,0.1121826171875,-0.0657958984375,0.960693359375
1574498304669,-28800000,0.118896484375,-0.108154296875,0.9747314453125
1574498304693,-28800000,0.112060546875,-0.13720703125,0.982421875
1574498304695,-28800000,0.0985107421875,-0.140380859375,0.959716796875
1574498304757,-28800000,0.102783203125,-0.1212158203125,0.9422607421875
1574498304810,-28800000,0.1014404296875,-0.116455078125,0.944091796875
1574498304811,-28800000,0.10791015625,-0.1212158203125,0.9429931640625
1574498304873,-28800000,0.1031494140625,-0.099853515625,0.9403076171875
1574498304932,-28800000,0.1026611328125,-0.094970703125,0.94287109375
1574498304932,-28800000,0.103759765625,-0.0870361328125,0.9571533203125
1574498304994,-28800000,0.0989990234375,-0.093994140625,0.9703369140625
1574498305054,-28800000,0.1077880859375,-0.0980224609375,0.972412109375
1574498305054,-28800000,0.111083984375,-0.092529296875,0.9598388671875
1574498305116,-28800000,0.1002197265625,-0.0802001953125,0.95458984375
1574498305174,-28800000,0.10400390625,-0.0880126953125,0.9495849609375
1574498305174,-28800000,0.0977783203125,-0.089111328125,0.956298828125
1574498305236,-28800000,0.087890625,-0.09375,0.9642333984375
1574498305294,-28800000,0.0926513671875,-0.1002197265625,0.9677734375
1574498305294,-28800000,0.0889892578125,-0.0989990234375,0.963623046875
1574498305356,-28800000,0.08642578125,-0.096923828125,0.9625244140625
1574498305412,-28800000,0.0841064453125,-0.0894775390625,0.9556884765625
1574498305474,-28800000,0.0843505859375,-0.1005859375,0.952880859375
1574498305533,-28800000,0.0850830078125,-0.0970458984375,0.9632568359375
1574499659215,-28800000,0.27392578125,0.3150634765625,0.8837890625
1574499659265,-28800000,0.271484375,0.3031005859375,0.8912353515625
1574499659265,-28800000,0.270263671875,0.320068359375,0.8984375
1574499659327,-28800000,0.2728271484375,0.3258056640625,0.89013671875
1574499659349,-28800000,0.27001953125,0.2913818359375,0.8970947265625
1574499659394,-28800000,0.2698974609375,0.3155517578125,0.89306640625
1574499659444,-28800000,0.2646484375,0.2879638671875,0.877197265625
1574499659485,-28800000,0.256103515625,0.30859375,0.892333984375
1574499659532,-28800000,0.25146484375,0.31005859375,0.90673828125
1574499659574,-28800000,0.253173828125,0.3016357421875,0.9005126953125
1574499659619,-28800000,0.2510986328125,0.295166015625,0.894775390625
1574499659619,-28800000,0.2506103515625,0.2777099609375,0.8883056640625
1574499659666,-28800000,0.25439453125,0.2894287109375,0.89306640625
1574499659710,-28800000,0.25732421875,0.29638671875,0.9036865234375
1574499659755,-28800000,0.265625,0.302490234375,0.9095458984375
1574499659799,-28800000,0.2763671875,0.3245849609375,0.9071044921875
1574499659845,-28800000,0.270263671875,0.3408203125,0.899169921875
1574499659892,-28800000,0.2645263671875,0.338623046875,0.9005126953125
1574499659935,-28800000,0.2535400390625,0.327392578125,0.8983154296875
1574499659981,-28800000,0.2437744140625,0.3154296875,0.8941650390625
1574499659981,-28800000,0.2432861328125,0.3240966796875,0.8985595703125
1574499660043,-28800000,0.2353515625,0.3280029296875,0.90576171875
1574499660070,-28800000,0.236572265625,0.3048095703125,0.907470703125
1574499660113,-28800000,0.2552490234375,0.3399658203125,0.8909912109375
1574499660159,-28800000,0.2630615234375,0.345703125,0.88427734375
1574499660204,-28800000,0.281982421875,0.3348388671875,0.8807373046875
1574499660251,-28800000,0.3212890625,0.332763671875,0.852294921875
1574499660295,-28800000,0.36865234375,0.331298828125,0.8316650390625
1574499660341,-28800000,0.4246826171875,0.341552734375,0.8314208984375
1574499660341,-28800000,0.51416015625,0.3411865234375,0.8369140625
1574499660385,-28800000,0.580322265625,0.38818359375,0.797607421875
1574499660447,-28800000,0.613525390625,0.3131103515625,0.7972412109375
1574499660475,-28800000,0.78271484375,0.2066650390625,0.8824462890625
1574499660520,-28800000,1.8311767578125,-0.3690185546875,0.40380859375
1574499660564,-28800000,3.7752685546875,-0.9317626953125,-0.44970703125
1574499660609,-28800000,1.6083984375,0.280029296875,0.71044921875
1574499660671,-28800000,-2.871826171875,3.4658203125,-1.88916015625
1574499660703,-28800000,-2.32568359375,1.091796875,0.4442138671875
1574499660703,-28800000,-0.2867431640625,0.0113525390625,1.289794921875
1574499660746,-28800000,0.0755615234375,0.69775390625,0.611572265625
1574499660790,-28800000,0.005859375,0.93505859375,0.7427978515625
1574499660840,-28800000,-0.013427734375,0.464111328125,0.73583984375
1574499660880,-28800000,-0.0296630859375,0.36474609375,0.818603515625
1574499660926,-28800000,0.052978515625,0.4619140625,0.8482666015625
1574499660970,-28800000,0.1883544921875,0.45263671875,0.8812255859375
1574499661015,-28800000,0.177734375,0.5294189453125,0.917724609375
1574499661059,-28800000,0.22509765625,0.454833984375,0.84716796875
1574499661060,-28800000,0.1697998046875,0.4385986328125,0.840576171875
1574499661105,-28800000,0.1195068359375,0.4105224609375,0.7823486328125
1574499661167,-28800000,0.1112060546875,0.3819580078125,0.8077392578125
1574499661198,-28800000,0.132568359375,0.38037109375,0.867431640625
1574499661241,-28800000,0.15576171875,0.4002685546875,0.9007568359375
1574499661285,-28800000,0.1748046875,0.43115234375,0.929931640625
1574499661340,-28800000,0.1866455078125,0.4613037109375,0.9549560546875
1574499661376,-28800000,0.195068359375,0.4676513671875,0.9080810546875
1574499661419,-28800000,0.1966552734375,0.440185546875,0.766357421875
1574499661420,-28800000,0.177490234375,0.4449462890625,0.8046875
1574499661482,-28800000,0.1707763671875,0.43115234375,0.8397216796875
1574499661510,-28800000,0.166259765625,0.448486328125,0.873291015625
1574499661554,-28800000,0.1837158203125,0.4508056640625,0.88720703125
1574499661601,-28800000,0.1712646484375,0.4383544921875,0.9100341796875
1574499661644,-28800000,0.166259765625,0.44287109375,0.9052734375
1574499661689,-28800000,0.156005859375,0.4405517578125,0.8822021484375
1574499661734,-28800000,0.1629638671875,0.423583984375,0.8580322265625
1574499661779,-28800000,0.1612548828125,0.4178466796875,0.8453369140625
1574499661780,-28800000,0.1629638671875,0.4234619140625,0.85888671875
1574499661825,-28800000,0.1649169921875,0.41943359375,0.859375
1574499661870,-28800000,0.1612548828125,0.42333984375,0.8736572265625
1574499661915,-28800000,0.16650390625,0.4326171875,0.87646484375
1574499661960,-28800000,0.154296875,0.4254150390625,0.87109375
1574499662016,-28800000,0.144775390625,0.4317626953125,0.8753662109375
1574499662051,-28800000,0.133544921875,0.4185791015625,0.848388671875
1574499662096,-28800000,0.1431884765625,0.4378662109375,0.791748046875
1574499662140,-28800000,0.142822265625,0.506591796875,0.7891845703125
1574499662140,-28800000,0.098388671875,0.5201416015625,0.7996826171875
1574499662184,-28800000,0.1083984375,0.4925537109375,0.8253173828125
1574499662230,-28800000,0.090576171875,0.4586181640625,0.8553466796875
1574499662274,-28800000,-0.03515625,0.4879150390625,0.945068359375
1574499662319,-28800000,-0.097412109375,0.4921875,0.976806640625
1574499662365,-28800000,-0.138916015625,0.45751953125,0.8980712890625
1574499662410,-28800000,-0.2171630859375,0.4686279296875,0.8310546875
1574499662455,-28800000,-0.261474609375,0.3681640625,0.785888671875
1574499662500,-28800000,-0.181884765625,0.361572265625,0.7523193359375
1574499662501,-28800000,-0.0372314453125,0.2373046875,0.720458984375
1574499662544,-28800000,0.1788330078125,0.1490478515625,0.628173828125
1574499662589,-28800000,0.345703125,0.3612060546875,0.6142578125
1574499662634,-28800000,0.44384765625,0.5135498046875,0.61328125
1574499662681,-28800000,0.5152587890625,0.5577392578125,0.573486328125
1574499662726,-28800000,0.5711669921875,0.7003173828125,0.667236328125
1574499662771,-28800000,0.619140625,0.63916015625,0.732666015625
1574499662815,-28800000,0.589599609375,0.6490478515625,0.7557373046875
1574499662860,-28800000,0.441650390625,0.5703125,0.939697265625
1574499662861,-28800000,0.2745361328125,0.4969482421875,1.0318603515625
1574499662904,-28800000,0.0467529296875,0.6326904296875,1.2105712890625
1574499662950,-28800000,-0.082763671875,0.3046875,1.18017578125
1574499663012,-28800000,-0.134521484375,0.207275390625,1.114013671875
1574499663043,-28800000,-0.159423828125,-0.025390625,1.080078125
1574499663085,-28800000,-0.1820068359375,-0.0888671875,0.9827880859375
1574499663131,-28800000,-0.140625,-0.106201171875,1.0826416015625
1574499663173,-28800000,-0.1173095703125,-0.1690673828125,0.8438720703125
1574499663221,-28800000,-0.1512451171875,-0.1959228515625,0.931396484375
1574499663222,-28800000,-0.17431640625,-0.2777099609375,1.0045166015625
1574499663264,-28800000,-0.2056884765625,-0.2476806640625,1.0277099609375
1574499663310,-28800000,-0.1829833984375,-0.1416015625,0.9677734375
1574499663355,-28800000,-0.214599609375,-0.055908203125,0.9622802734375
