
1574498296022,-0.1904296875,0.14111328125,0.88134765625,-2.6564885496183206,-0.4732824427480916,2.2748091603053435

1574498296025,-0.15283203125,0.17041015625,0.84765625,-0.4122137404580153,1.6946564885496183,-4.1679389312977095
1574498296025,-0.14794921875,0.123046875,0.85107421875,0.4122137404580153,-6.748091603053435,-2.5343511450381677
1574498296026,-0.14306640625,0.16943359375,0.861328125,5.709923664122138,3.4198473282442747,0.7938931297709924
1574498296026,-0.1572265625,0.14794921875,0.8408203125,0.3816793893129771,-8.198473282442748,-5.00763358778626
1574498296127,-0.15234375,0.14404296875,0.88134765625,1.0687022900763359,11.511450381679388,-0.9007633587786259
1574498296127,-0.14990234375,0.1435546875,0.861328125,-0.732824427480916,3.7251908396946565,-5.129770992366412
1574498296232,-0.14404296875,0.16162109375,0.8427734375,3.648854961832061,7.068702290076335,-0.061068702290076333
1574498296232,-0.14892578125,0.1591796875,0.83056640625,-2.381679389312977,0.7633587786259542,4.091603053435114
1574498296337,-0.1494140625,0.1611328125,0.82861328125,5.251908396946565,5.740458015267175,-9.679389312977099
1574498296337,-0.15283203125,0.11962890625,0.87109375,5.511450381679389,4.290076335877862,10.51908396946565
1574498296443,-0.1953125,0.12060546875,0.88916015625,-4.076335877862595,-1.3435114503816794,2.549618320610687
1574498296547,-0.142578125,0.15966796875,0.87060546875,5.66412213740458,-6.488549618320611,-0.061068702290076333
1574498296548,-0.19287109375,0.16943359375,0.83984375,-2.0916030534351147,-5.038167938931298,9.145038167938932
1574498296652,-0.14599609375,0.16455078125,0.837890625,0.22900763358778625,0.8244274809160306,6.625954198473282
1574498296653,-0.15673828125,0.15576171875,0.8681640625,6.656488549618321,2.3969465648854964,-6.824427480916031
1574498296757,-0.1865234375,0.1591796875,0.87890625,0.42748091603053434,8.488549618320612,6.106870229007634
1574498296757,-0.19189453125,0.17138671875,0.87744140625,0.8854961832061069,-3.114503816793893,1.618320610687023
1574498296862,-0.1962890625,0.1435546875,0.85546875,1.5267175572519085,-4.6106870229007635,5.114503816793893
1574498296863,-0.14892578125,0.1416015625,0.83056640625,0.32061068702290074,5.801526717557252,-13.465648854961833
1574498296967,-0.14501953125,0.16796875,0.8583984375,-6.717557251908397,3.49618320610687,4.656488549618321
1574498296968,-0.111328125,0.24169921875,0.89990234375,-38.58015267175573,43.64885496183206,6.351145038167939
1574498297072,-0.15771484375,0.18212890625,0.8662109375,-40.80916030534351,54.82442748091603,16.15267175572519

1574498297074,-0.2529296875,0.14599609375,0.92724609375,13.099236641221374,40.091603053435115,-36.51908396946565
1574498297176,-0.259765625,0.3837890625,0.8017578125,149.40458015267177,-35.98473282442748,-48.2442748091603
1574498297177,-0.2958984375,0.31005859375,0.82470703125,144.68702290076337,-21.984732824427482,-46.83969465648855
1574498297281,-0.32421875,0.3203125,0.6240234375,88.9618320610687,-31.022900763358777,-55.3587786259542
1574498297282,-0.3544921875,0.28662109375,0.66064453125,69.48091603053435,-29.541984732824428,-41.32824427480916
1574498297387,-0.2470703125,0.39208984375,0.72265625,29.541984732824428,46.93129770992366,6.748091603053435
1574498297387,-0.3115234375,0.4482421875,0.69091796875,27.099236641221374,37.55725190839695,-11.404580152671755
1574498297492,-0.23486328125,0.486328125,0.67822265625,88.83969465648855,-16.3206106870229,5.862595419847328
1574498297492,-0.2421875,0.48486328125,0.6904296875,86.62595419847328,1.5419847328244274,-17.938931297709924
1574498297597,-0.02783203125,0.541015625,0.8701171875,28.885496183206108,10.01526717557252,171.32824427480915
1574498297597,0.0380859375,0.5322265625,0.79248046875,59.14503816793893,0.9770992366412213,138.82442748091603
1574498297597,0.09033203125,0.94921875,0.4033203125,223.17557251908397,21.862595419847327,105.40458015267176
1574498297598,0.068359375,0.86328125,0.41455078125,195.1145038167939,32.70229007633588,114.47328244274809
1574498297702,0.181640625,0.96240234375,0.1806640625,130.24427480916032,25.328244274809162,173.70992366412213
1574498297702,0.18212890625,0.96337890625,0.1865234375,124.7175572519084,34.717557251908396,175.61832061068702
1574498297806,0.53759765625,0.9541015625,0.09326171875,-35.603053435114504,88.35114503816794,170.6259541984733
1574498297807,0.54638671875,0.93310546875,0.08349609375,-48.36641221374046,118.18320610687023,174.10687022900763
1574498297912,0.65625,0.7646484375,0.30859375,-19.068702290076335,188.27480916030535,206.5648854961832
1574498297912,0.63818359375,0.62939453125,0.34375,-33.16030534351145,171.9236641221374,185.6030534351145
1574498298016,0.69970703125,0.341796875,0.576171875,-34.58015267175573,138.12213740458014,138.74809160305344
1574498298017,0.66796875,0.34716796875,0.591796875,-10.870229007633588,130.5648854961832,133.38931297709922
1574498298122,0.7314453125,0.35107421875,0.60400390625,9.633587786259541,127.69465648854961,132.82442748091603

1574498298122,0.64208984375,0.3408203125,0.57080078125,34.656488549618324,140.1679389312977,168.18320610687022
1574498298226,0.5673828125,0.23681640625,0.580078125,12.793893129770993,150.51908396946564,165.38931297709922
1574498298226,0.5673828125,0.283203125,0.5947265625,-0.33587786259541985,128.87022900763358,149.0229007633588
1574498298331,0.4541015625,0.19189453125,0.6767578125,-12.580152671755725,111.8473282442748,-7.465648854961832
1574498298332,0.443359375,0.14111328125,0.6220703125,-25.083969465648856,131.93893129770993,-5.145038167938932
1574498298437,0.30810546875,0.05078125,0.8134765625,28.702290076335878,93.00763358778626,55.908396946564885
1574498298437,0.26708984375,0.12744140625,0.8642578125,-7.648854961832061,116.99236641221374,40.213740458015266
1574498298542,-0.0966796875,0.06396484375,0.8828125,-38.0,78.68702290076335,14.381679389312977
1574498298543,-0.1337890625,0.01904296875,0.837890625,-26.16793893129771,74.38167938931298,12.748091603053435
1574498298647,-0.052734375,-0.25732421875,0.79150390625,-97.08396946564885,-12.01526717557252,69.83206106870229
1574498298647,-0.02783203125,-0.2451171875,0.7900390625,-97.25190839694656,-14.320610687022901,81.32824427480917
1574498298752,0.0224609375,-0.38134765625,0.86083984375,-69.6030534351145,14.458015267175572,120.53435114503817
1574498298753,0.0712890625,-0.4150390625,0.9287109375,-69.29770992366412,24.916030534351144,133.54198473282443
1574498298856,0.068359375,-0.57470703125,1.0556640625,-10.366412213740459,-45.37404580152672,51.87786259541985
1574498298857,0.02587890625,-0.53564453125,1.1201171875,-12.473282442748092,-32.30534351145038,75.23664122137404
1574498298962,-0.0576171875,-0.5556640625,1.11669921875,41.51145038167939,-112.27480916030534,22.946564885496183
1574498298962,-0.05859375,-0.4638671875,1.13232421875,51.66412213740458,-132.65648854961833,12.900763358778626
1574498299067,0.23291015625,-0.345703125,0.82177734375,-1.1297709923664123,-264.9312977099237,-11.83206106870229
1574498299067,0.2763671875,-0.2275390625,0.8544921875,-19.984732824427482,-273.7557251908397,-19.72519083969466
1574498299172,0.57958984375,-0.23291015625,0.50146484375,15.511450381679388,-186.3206106870229,-9.114503816793894

1574498299173,0.5859375,-0.1728515625,0.4638671875,4.152671755725191,-174.68702290076337,6.961832061068702
1574498299277,0.6865234375,-0.29052734375,0.28466796875,-17.221374045801525,-128.25954198473283,-20.53435114503817
1574498299277,0.71044921875,-0.3046875,0.24853515625,-15.48091603053435,-123.08396946564885,-8.229007633587786
1574498299382,0.78662109375,-0.349609375,0.13134765625,-42.85496183206107,-71.1145038167939,-31.419847328244273
1574498299382,0.7373046875,-0.34375,0.12890625,-49.19083969465649,-78.35114503816794,-36.50381679389313
1574498299487,0.88671875,-0.345703125,0.03173828125,-58.458015267175576,-32.80916030534351,-18.427480916030536
1574498299487,0.90869140625,-0.34521484375,0.0654296875,-56.13740458015267,-20.519083969465647,-12.610687022900763
1574498299592,0.85888671875,-0.103515625,0.04150390625,-29.251908396946565,32.76335877862596,-15.022900763358779
1574498299593,0.8037109375,-0.0498046875,0.021484375,-27.480916030534353,38.35114503816794,5.862595419847328
1574498299697,1.01220703125,-0.29638671875,0.138671875,-36.152671755725194,10.458015267175572,30.931297709923665
1574498299697,0.99365234375,-0.3076171875,0.15283203125,-36.732824427480914,21.46564885496183,27.908396946564885
1574498299802,1.00927734375,-0.46435546875,0.1279296875,-31.328244274809162,-29.053435114503817,60.01526717557252
1574498299802,1.017578125,-0.50244140625,0.1025390625,-33.80152671755725,-20.99236641221374,56.916030534351144
1574498299907,1.07177734375,-0.52197265625,0.01220703125,-32.79389312977099,27.34351145038168,0.7938931297709924
1574498299907,1.0283203125,-0.48974609375,-0.01171875,-24.702290076335878,25.053435114503817,-15.435114503816793
1574498300012,0.7783203125,-0.17724609375,-0.0048828125,-29.61832061068702,42.6412213740458,-12.091603053435115
1574498300012,0.78564453125,-0.19482421875,0.00341796875,-31.374045801526716,34.67175572519084,-3.969465648854962
1574498300117,0.86376953125,-0.28662109375,0.0556640625,-35.404580152671755,7.068702290076335,17.46564885496183
1574498300117,0.9130859375,-0.3154296875,0.068359375,-29.114503816793892,-0.8854961832061069,15.251908396946565
1574498300222,0.97119140625,-0.50537109375,0.02197265625,3.5572519083969465,-0.5954198473282443,-13.297709923664122

1574498300223,0.9228515625,-0.5029296875,0.0234375,-1.8015267175572518,-2.3969465648854964,-7.923664122137405
1574498300327,0.94287109375,-0.48046875,0.021484375,10.320610687022901,-0.8549618320610687,-9.267175572519085
1574498300327,0.9345703125,-0.45849609375,0.06103515625,3.145038167938931,-5.282442748091603,-2.9923664122137406
1574498300432,0.82861328125,-0.423828125,-0.01953125,3.6946564885496183,-11.465648854961833,15.145038167938932
1574498300432,0.85888671875,-0.47265625,-0.03662109375,-1.450381679389313,-4.5038167938931295,14.83969465648855
1574498300538,0.916015625,-0.49267578125,0.02294921875,0.6564885496183206,4.900763358778626,-11.526717557251908
1574498300538,0.91357421875,-0.48779296875,0.060546875,4.656488549618321,8.763358778625955,-2.4732824427480917
1574498300642,0.939453125,-0.50048828125,0.04931640625,-2.7938931297709924,-0.9618320610687023,3.1603053435114505
1574498300642,0.890625,-0.47412109375,0.06640625,3.5572519083969465,-8.625954198473282,-6.259541984732825
1574498300747,0.90771484375,-0.47607421875,0.04638671875,-5.511450381679389,7.480916030534351,-7.435114503816794
1574498300747,0.908203125,-0.482421875,0.04443359375,-4.305343511450381,-5.648854961832061,-12.412213740458014
1574498300852,0.8916015625,-0.4794921875,0.02734375,-3.7709923664122136,-1.3282442748091603,-2.6259541984732824
1574498300852,0.90869140625,-0.4248046875,0.0419921875,-2.931297709923664,0.22900763358778625,-1.6793893129770991
1574498301062,0.91943359375,-0.41748046875,0.04541015625,4.473282442748092,5.816793893129771,5.267175572519084
1574498301062,0.92138671875,-0.41748046875,0.01708984375,-2.6412213740458017,-4.213740458015267,6.198473282442748
1574498301167,0.94775390625,-0.37744140625,0.13134765625,6.351145038167939,-1.6946564885496183,6.916030534351145
1574498301167,0.9384765625,-0.35302734375,0.11279296875,10.229007633587786,3.1603053435114505,5.419847328244275
1574498301272,1.01953125,-0.10791015625,0.22607421875,-3.9083969465648853,-17.72519083969466,-5.847328244274809

1574498301272,1.04541015625,-0.0927734375,0.1865234375,-0.7786259541984732,-18.427480916030536,1.282442748091603
1574498301377,1.6796875,1.45654296875,1.2451171875,29.053435114503817,-58.152671755725194,-13.068702290076336
1574498301378,1.82861328125,1.7431640625,1.69873046875,14.564885496183207,-121.66412213740458,-28.47328244274809
1574498301587,3.9686279296875,3.9677734375,-4.0,173.22137404580153,496.35114503816794,340.01526717557255
1574498301588,3.9686279296875,2.7216796875,-4.0,-3.4656488549618323,496.35114503816794,99.46564885496183
1574498301693,-0.2646484375,2.8466796875,-4.0,97.52671755725191,-242.38167938931298,-19.129770992366414
1574498301693,0.8193359375,-0.05078125,-1.15673828125,-7.404580152671755,4.412213740458015,-35.80152671755725
1574498301797,1.06640625,-0.00341796875,-0.69384765625,-9.709923664122137,-4.091603053435114,-32.51908396946565
1574498301798,1.0419921875,-0.1533203125,-0.4404296875,-8.473282442748092,2.16793893129771,-29.114503816793892
1574498301902,0.87841796875,-0.02099609375,-0.43798828125,7.32824427480916,19.64885496183206,-19.64885496183206
1574498301903,0.9189453125,-0.052734375,-0.34228515625,1.8473282442748091,16.732824427480917,-11.48091603053435
1574498302007,1.02587890625,0.0,-0.34912109375,6.412213740458015,0.183206106870229,-4.137404580152672
1574498302007,1.0595703125,-0.0146484375,-0.375,3.3740458015267176,-0.061068702290076333,12.045801526717558
1574498302116,1.1083984375,-0.04296875,-0.25146484375,0.9770992366412213,4.290076335877862,2.50381679389313
1574498302116,1.1083984375,-0.01806640625,-0.2099609375,-1.099236641221374,5.038167938931298,-6.687022900763359
1574498302217,1.0302734375,-0.1005859375,-0.17431640625,13.541984732824428,1.9541984732824427,6.687022900763359
1574498302217,1.03369140625,-0.1083984375,-0.15283203125,5.450381679389313,-3.5267175572519083,5.145038167938932
1574498302428,0.97265625,-0.05322265625,-0.2294921875,9.86259541984733,0.5954198473282443,-1.5572519083969465

1574498302428,1.01171875,-0.0478515625,-0.24951171875,1.9541984732824427,5.923664122137405,4.015267175572519
1574498302532,0.98876953125,-0.1650390625,-0.22802734375,11.16030534351145,8.15267175572519,-2.5801526717557253
1574498302532,1.02197265625,-0.1650390625,-0.234375,8.854961832061068,0.7480916030534351,-1.5725190839694656
