1574498283661,-28800000,0.1630859375,-0.009033203125,0.9393310546875
1574498283723,-28800000,0.1630859375,-9.765625E-4,0.9307861328125
1574498283752,-28800000,0.161865234375,-0.0059814453125,0.9306640625
1574498283752,-28800000,0.1605224609375,-0.0096435546875,0.921630859375
1574498283798,-28800000,0.1531982421875,1.220703125E-4,0.8807373046875
1574498283841,-28800000,0.1993408203125,-0.010498046875,0.4827880859375
1574498283886,-28800000,0.239501953125,0.0916748046875,0.33349609375
1574498283931,-28800000,0.2186279296875,0.2457275390625,0.2489013671875
1574498283976,-28800000,0.2567138671875,0.5003662109375,0.178955078125
1574498284020,-28800000,0.149169921875,0.8887939453125,0.412841796875
1574498284067,-28800000,0.1484375,1.089111328125,0.4874267578125
1574498284111,-28800000,0.066650390625,1.547607421875,0.6234130859375
1574498284111,-28800000,0.0518798828125,1.6351318359375,0.9072265625
1574498284156,-28800000,0.1107177734375,1.4638671875,0.7584228515625
1574498284200,-28800000,-0.0189208984375,1.18896484375,0.7520751953125
1574498284246,-28800000,-0.0496826171875,0.908935546875,0.718505859375
1574498284291,-28800000,-0.0162353515625,0.541015625,0.677978515625
1574498284336,-28800000,0.0399169921875,0.412841796875,0.8284912109375
1574498284380,-28800000,0.1290283203125,0.5458984375,0.8006591796875
1574498284426,-28800000,0.178466796875,0.7586669921875,0.8150634765625
1574498284471,-28800000,0.24658203125,0.489501953125,0.8204345703125
1574498284472,-28800000,0.2562255859375,0.5064697265625,0.8111572265625
1574498284516,-28800000,0.2232666015625,0.41650390625,0.9833984375
1574498284561,-28800000,0.29345703125,0.2803955078125,0.98583984375
1574498284605,-28800000,0.3121337890625,0.469970703125,0.9241943359375
1574498284650,-28800000,0.3271484375,0.56298828125,0.8167724609375
1574498284695,-28800000,0.4158935546875,0.7691650390625,0.658203125
1574498284740,-28800000,0.5264892578125,0.7308349609375,0.478271484375
1574498284786,-28800000,0.59521484375,0.538818359375,0.3328857421875
1574498284831,-28800000,0.6060791015625,0.6644287109375,0.2000732421875
1574498284831,-28800000,0.5523681640625,0.5863037109375,0.222900390625
1574498284875,-28800000,0.4322509765625,0.546875,0.343505859375
1574498284928,-28800000,0.3199462890625,0.852783203125,0.4027099609375
1574498284969,-28800000,0.2244873046875,0.955810546875,0.46728515625
1574498285013,-28800000,0.1226806640625,0.923828125,0.5684814453125
1574498285056,-28800000,0.08056640625,0.970703125,0.748046875
1574498285118,-28800000,0.1339111328125,0.7301025390625,0.8050537109375
1574498285147,-28800000,0.224365234375,0.6578369140625,0.7650146484375
1574498285195,-28800000,0.293212890625,0.7261962890625,0.6708984375
1574498285197,-28800000,0.2935791015625,0.727294921875,0.657958984375
1574498285236,-28800000,0.2835693359375,0.719970703125,0.701171875
1574498285281,-28800000,0.2666015625,0.6405029296875,0.70166015625
1574498285326,-28800000,0.2103271484375,0.5206298828125,0.7745361328125
1574498285370,-28800000,0.1845703125,0.4964599609375,0.7176513671875
1574498285417,-28800000,0.226806640625,0.6483154296875,0.735107421875
1574498285479,-28800000,0.2545166015625,0.722900390625,0.6759033203125
1574498285509,-28800000,0.3023681640625,0.6964111328125,0.6048583984375
1574498285553,-28800000,0.337158203125,0.7017822265625,0.6087646484375
1574498285554,-28800000,0.3408203125,0.753173828125,0.6912841796875
1574498285596,-28800000,0.3060302734375,0.7530517578125,0.7393798828125
1574498285642,-28800000,0.2855224609375,0.6795654296875,0.6895751953125
1574498285696,-28800000,0.28759765625,0.663818359375,0.6678466796875
1574498285744,-28800000,0.275146484375,0.6026611328125,0.65771484375
1574498285779,-28800000,0.2515869140625,0.5408935546875,0.7044677734375
1574498285821,-28800000,0.2335205078125,0.5426025390625,0.763427734375
1574498285866,-28800000,0.235595703125,0.585205078125,0.7635498046875
1574498285913,-28800000,0.253662109375,0.64599609375,0.7371826171875
1574498285913,-28800000,0.2628173828125,0.65478515625,0.7415771484375
1574498285975,-28800000,0.258544921875,0.6304931640625,0.7509765625
1574498286004,-28800000,0.26513671875,0.616455078125,0.74169921875
1574498286046,-28800000,0.233642578125,0.5443115234375,0.7535400390625
