1575361792126,-28800000,-1.3275146484375,-1.861572265625,2.50244140625
1575361792170,-28800000,-2.1209716796875,-1.5411376953125,2.2430419921875
1575361792214,-28800000,-2.6092529296875,-1.46484375,2.1514892578125
1575361792214,-28800000,-1.5106201171875,-2.01416015625,2.0599365234375
1575361792260,-28800000,-1.7852783203125,-2.3651123046875,1.983642578125
1575361792306,-28800000,-2.3956298828125,-2.349853515625,1.922607421875
1575361792350,-28800000,-2.9144287109375,-2.13623046875,1.8157958984375
1575361792395,-28800000,-2.8228759765625,-1.8768310546875,1.800537109375
1575361792439,-28800000,-2.5787353515625,-1.6326904296875,1.8463134765625
1575361792486,-28800000,-2.6092529296875,-1.6021728515625,1.9073486328125
1575361792530,-28800000,-2.8076171875,-1.6326904296875,1.8157958984375
1575361792574,-28800000,-2.5177001953125,-2.13623046875,1.8463134765625
1575361792576,-28800000,-1.8768310546875,-2.3040771484375,2.105712890625
1575361792619,-28800000,-2.50244140625,-2.044677734375,2.2735595703125
1575361792664,-28800000,-2.288818359375,-1.9378662109375,2.105712890625
1575361792709,-28800000,-1.861572265625,-2.044677734375,1.9989013671875
1575361792756,-28800000,-1.7242431640625,-2.1820068359375,2.105712890625
1575361792800,-28800000,-1.739501953125,-1.9989013671875,2.1514892578125
1575361792845,-28800000,-2.0751953125,-2.227783203125,2.166748046875
1575361792891,-28800000,-2.3040771484375,-2.5787353515625,2.2430419921875
1575361792936,-28800000,-1.434326171875,-3.0517578125,2.38037109375
1575361792937,-28800000,-0.518798828125,-3.2806396484375,2.6092529296875
1575361792985,-28800000,-0.8087158203125,-2.8076171875,2.8533935546875
1575361793026,-28800000,-1.434326171875,-2.25830078125,2.6702880859375
1575361793070,-28800000,-1.708984375,-1.861572265625,2.197265625
1575361793120,-28800000,-3.0670166015625,-1.3427734375,2.0294189453125
1575361793160,-28800000,-3.9825439453125,-1.0223388671875,1.7547607421875
1575361793203,-28800000,-2.777099609375,-1.7547607421875,2.044677734375
1575361793251,-28800000,-2.0904541015625,-2.3040771484375,2.2125244140625
1575361793296,-28800000,-1.8768310546875,-2.2430419921875,1.953125
1575361793298,-28800000,-3.0059814453125,-1.739501953125,1.9683837890625
1575361793341,-28800000,-2.2430419921875,-2.044677734375,1.9989013671875
1575361793387,-28800000,-1.89208984375,-1.9683837890625,1.9989013671875
1575361793431,-28800000,-1.8768310546875,-2.6702880859375,2.2735595703125
1575361793474,-28800000,-1.434326171875,-2.5787353515625,2.3956298828125
1575361793520,-28800000,-1.8463134765625,-1.6632080078125,2.44140625
1575361793568,-28800000,-2.7313232421875,-0.2593994140625,1.89208984375
1575361793610,-28800000,-1.4801025390625,-0.213623046875,1.89208984375
1575361793655,-28800000,-1.3275146484375,-0.54931640625,2.716064453125
1575361793656,-28800000,-1.2359619140625,-1.8463134765625,2.685546875
1575361793701,-28800000,-1.6937255859375,-2.6702880859375,2.471923828125
1575361793746,-28800000,7.781982421875,-10.0555419921875,4.6234130859375
1575361793791,-28800000,12.847900390625,-12.725830078125,5.7220458984375
1575361793838,-28800000,2.44140625,-3.23486328125,3.082275390625
1575361793881,-28800000,-0.946044921875,1.77001953125,-0.274658203125
1575361793926,-28800000,0.5340576171875,4.5013427734375,-0.823974609375
1575361793971,-28800000,0.4425048828125,8.0413818359375,-2.3651123046875
1575361794015,-28800000,2.0751953125,10.68115234375,-5.2490234375
1575361794017,-28800000,5.889892578125,11.3677978515625,-6.40869140625
1575361794060,-28800000,5.096435546875,8.7432861328125,-4.6234130859375
1575361794106,-28800000,0.1678466796875,6.2408447265625,-2.7618408203125
1575361794151,-28800000,-2.50244140625,2.9449462890625,-2.044677734375
1575361794203,-28800000,-5.43212890625,-1.1138916015625,0.30517578125
1575361794246,-28800000,-14.7857666015625,-6.8817138671875,2.0904541015625
1575361794287,-28800000,-21.1181640625,-19.59228515625,5.5999755859375
1575361794331,-28800000,-10.9405517578125,-35.797119140625,10.223388671875
1575361794376,-28800000,-2.838134765625,-37.53662109375,11.3983154296875
1575361794377,-28800000,10.25390625,-22.247314453125,8.1329345703125
1575361794420,-28800000,9.3841552734375,-0.6866455078125,3.5247802734375
1575361794464,-28800000,-0.762939453125,25.0244140625,-2.3651123046875
1575361794510,-28800000,-10.8795166015625,30.0750732421875,-6.317138671875
1575361794558,-28800000,-1.6632080078125,5.645751953125,1.0223388671875
1575361794601,-28800000,-6.439208984375,-2.86865234375,2.38037109375
1575361794644,-28800000,-10.650634765625,-11.5509033203125,-1.0528564453125
1575361794690,-28800000,6.1798095703125,-20.111083984375,-1.9378662109375
1575361794735,-28800000,8.4381103515625,-15.5029296875,1.983642578125
1575361794735,-28800000,2.166748046875,-4.6844482421875,7.049560546875
1575361794780,-28800000,-9.5062255859375,3.448486328125,8.6822509765625
1575361794825,-28800000,-19.8822021484375,5.5694580078125,5.706787109375
1575361794870,-28800000,-0.518798828125,0.42724609375,1.7242431640625
1575361794916,-28800000,-1.678466796875,-2.3193359375,1.1749267578125
1575361794962,-28800000,-7.568359375,-1.5716552734375,0.7171630859375
1575361795005,-28800000,-4.7454833984375,-1.1749267578125,0.48828125
1575361795050,-28800000,-4.241943359375,-1.5716552734375,1.129150390625
1575361795096,-28800000,-4.45556640625,-2.471923828125,0.7171630859375
1575361795096,-28800000,-1.0833740234375,-3.692626953125,-0.3662109375
1575361795141,-28800000,0.1068115234375,-4.45556640625,0.3814697265625
1575361795184,-28800000,-0.5645751953125,-4.33349609375,1.5411376953125
1575361795230,-28800000,-0.5340576171875,-5.340576171875,1.9073486328125
1575361795274,-28800000,0.9307861328125,-5.3253173828125,1.9073486328125
