1575361792126,-28800000,-0.12451171875,0.284423828125,0.9429931640625
1575361792170,-28800000,-0.12646484375,0.281494140625,0.9449462890625
1575361792214,-28800000,-0.128662109375,0.2763671875,0.9434814453125
1575361792214,-28800000,-0.1285400390625,0.2841796875,0.94140625
1575361792260,-28800000,-0.1278076171875,0.2833251953125,0.9427490234375
1575361792306,-28800000,-0.1290283203125,0.2818603515625,0.9425048828125
1575361792350,-28800000,-0.125732421875,0.2794189453125,0.9432373046875
1575361792395,-28800000,-0.12744140625,0.27880859375,0.94287109375
1575361792439,-28800000,-0.12939453125,0.279296875,0.9425048828125
1575361792486,-28800000,-0.1279296875,0.279052734375,0.9404296875
1575361792530,-28800000,-0.130859375,0.2752685546875,0.9439697265625
1575361792574,-28800000,-0.1300048828125,0.2757568359375,0.943603515625
1575361792576,-28800000,-0.128173828125,0.2789306640625,0.943115234375
1575361792619,-28800000,-0.129150390625,0.2755126953125,0.94287109375
1575361792664,-28800000,-0.1298828125,0.2777099609375,0.943359375
1575361792709,-28800000,-0.1307373046875,0.2801513671875,0.9432373046875
1575361792756,-28800000,-0.1279296875,0.279296875,0.9432373046875
1575361792800,-28800000,-0.13232421875,0.27587890625,0.9434814453125
1575361792845,-28800000,-0.130859375,0.2796630859375,0.9443359375
1575361792891,-28800000,-0.129638671875,0.2774658203125,0.9427490234375
1575361792936,-28800000,-0.132568359375,0.276611328125,0.9427490234375
1575361792937,-28800000,-0.1265869140625,0.2786865234375,0.9442138671875
1575361792985,-28800000,-0.1265869140625,0.2808837890625,0.9427490234375
1575361793026,-28800000,-0.1279296875,0.279541015625,0.9429931640625
1575361793070,-28800000,-0.126953125,0.2860107421875,0.9429931640625
1575361793120,-28800000,-0.1270751953125,0.28369140625,0.94384765625
1575361793160,-28800000,-0.1297607421875,0.2772216796875,0.9434814453125
1575361793203,-28800000,-0.1307373046875,0.2769775390625,0.9415283203125
1575361793251,-28800000,-0.1297607421875,0.2791748046875,0.9434814453125
1575361793296,-28800000,-0.1279296875,0.2818603515625,0.94384765625
1575361793298,-28800000,-0.1328125,0.27490234375,0.9434814453125
1575361793341,-28800000,-0.1297607421875,0.2769775390625,0.9427490234375
1575361793387,-28800000,-0.1336669921875,0.2772216796875,0.9462890625
1575361793431,-28800000,-0.131103515625,0.2774658203125,0.9425048828125
1575361793474,-28800000,-0.13037109375,0.2769775390625,0.9420166015625
1575361793520,-28800000,-0.1295166015625,0.2755126953125,0.9432373046875
1575361793568,-28800000,-0.133056640625,0.27685546875,0.9512939453125
1575361793610,-28800000,-0.131591796875,0.2830810546875,0.9429931640625
1575361793655,-28800000,-0.13818359375,0.278564453125,0.9403076171875
1575361793656,-28800000,-0.1363525390625,0.28271484375,0.940673828125
1575361793701,-28800000,-0.1412353515625,0.2841796875,0.9437255859375
1575361793746,-28800000,-0.1319580078125,0.274658203125,0.9459228515625
1575361793791,-28800000,-0.1131591796875,0.295166015625,0.934326171875
1575361793838,-28800000,-0.115966796875,0.2857666015625,0.9339599609375
1575361793881,-28800000,-0.1214599609375,0.3028564453125,0.9398193359375
1575361793926,-28800000,-0.1173095703125,0.3092041015625,0.93310546875
1575361793971,-28800000,-0.125244140625,0.2926025390625,0.9417724609375
1575361794015,-28800000,-0.1431884765625,0.29443359375,0.9378662109375
1575361794017,-28800000,-0.1673583984375,0.3162841796875,0.9256591796875
1575361794060,-28800000,-0.1715087890625,0.325927734375,0.9219970703125
1575361794106,-28800000,-0.17626953125,0.316650390625,0.9244384765625
1575361794151,-28800000,-0.1905517578125,0.3179931640625,0.918701171875
1575361794203,-28800000,-0.1943359375,0.3363037109375,0.9158935546875
1575361794246,-28800000,-0.2000732421875,0.345703125,0.9146728515625
1575361794287,-28800000,-0.189208984375,0.2928466796875,0.970458984375
1575361794331,-28800000,-0.151611328125,0.2474365234375,0.9654541015625
1575361794376,-28800000,-0.0888671875,0.2425537109375,0.923095703125
1575361794377,-28800000,-0.0555419921875,0.2884521484375,0.9407958984375
1575361794420,-28800000,-0.0511474609375,0.30078125,0.9075927734375
1575361794464,-28800000,-0.087158203125,0.338623046875,0.9381103515625
1575361794510,-28800000,-0.2061767578125,0.2484130859375,0.9617919921875
1575361794558,-28800000,-0.182861328125,0.3145751953125,0.9263916015625
1575361794601,-28800000,-0.1544189453125,0.3282470703125,0.9371337890625
1575361794644,-28800000,-0.1448974609375,0.2432861328125,0.964599609375
1575361794690,-28800000,-0.134765625,0.28173828125,0.9339599609375
1575361794735,-28800000,-0.10107421875,0.3095703125,0.9251708984375
1575361794735,-28800000,-0.1025390625,0.3177490234375,0.9283447265625
1575361794780,-28800000,-0.112060546875,0.3525390625,0.93505859375
1575361794825,-28800000,-0.134033203125,0.2166748046875,0.9569091796875
1575361794870,-28800000,-0.1409912109375,0.300048828125,0.9420166015625
1575361794916,-28800000,-0.1259765625,0.301513671875,0.9405517578125
1575361794962,-28800000,-0.127197265625,0.271484375,0.940185546875
1575361795005,-28800000,-0.1326904296875,0.27880859375,0.941650390625
1575361795050,-28800000,-0.1341552734375,0.2919921875,0.9420166015625
1575361795096,-28800000,-0.1328125,0.2523193359375,0.94873046875
1575361795096,-28800000,-0.133056640625,0.2734375,0.9451904296875
1575361795141,-28800000,-0.12744140625,0.2857666015625,0.9405517578125
1575361795184,-28800000,-0.129638671875,0.2813720703125,0.9471435546875
1575361795230,-28800000,-0.126220703125,0.2742919921875,0.9444580078125
1575361795274,-28800000,-0.1234130859375,0.287841796875,0.94287109375
1575361795318,-28800000,-0.1217041015625,0.2864990234375,0.941650390625
1575361795365,-28800000,-0.123291015625,0.2803955078125,0.9464111328125
1575361795410,-28800000,-0.1187744140625,0.2908935546875,0.943359375
1575361795454,-28800000,-0.11328125,0.28369140625,0.944091796875
1575361795455,-28800000,-0.1175537109375,0.291015625,0.944091796875
1575361795499,-28800000,-0.1103515625,0.2852783203125,0.9422607421875
1575361795544,-28800000,-0.1138916015625,0.2908935546875,0.94384765625
1575361795591,-28800000,-0.1180419921875,0.284423828125,0.9464111328125
1575361795633,-28800000,-0.1082763671875,0.2822265625,0.943359375
1575361795680,-28800000,-0.1158447265625,0.2801513671875,0.943603515625
1575361795725,-28800000,-0.113525390625,0.2813720703125,0.944580078125
1575361795770,-28800000,-0.1129150390625,0.2926025390625,0.943359375
1575361795815,-28800000,-0.111328125,0.2816162109375,0.9423828125
