1574498283661,-28800000,-1.373291015625,-3.1890869140625,3.35693359375
1574498283723,-28800000,0.6103515625,-3.5400390625,3.7384033203125
1574498283752,-28800000,1.1444091796875,-2.99072265625,4.0130615234375
1574498283752,-28800000,3.0670166015625,-2.5787353515625,3.5247802734375
1574498283798,-28800000,5.8135986328125,-3.2958984375,2.9754638671875
1574498283841,-28800000,67.8558349609375,-11.23046875,2.7008056640625
1574498283886,-28800000,151.4739990234375,-18.341064453125,3.082275390625
1574498283931,-28800000,232.208251953125,-15.6097412109375,-3.41796875
1574498283976,-28800000,280.4412841796875,-5.9356689453125,-19.500732421875
1574498284020,-28800000,296.6766357421875,22.5677490234375,-41.0003662109375
1574498284067,-28800000,280.487060546875,62.713623046875,-51.9866943359375
1574498284111,-28800000,210.0830078125,79.071044921875,-33.38623046875
1574498284111,-28800000,97.8240966796875,64.300537109375,2.4566650390625
1574498284156,-28800000,13.7939453125,31.6619873046875,42.449951171875
1574498284200,-28800000,-61.0809326171875,-0.42724609375,71.0601806640625
1574498284246,-28800000,-174.560546875,-13.0615234375,76.11083984375
1574498284291,-28800000,-253.204345703125,-29.1290283203125,50.7049560546875
1574498284336,-28800000,-204.4525146484375,-40.8477783203125,22.4761962890625
1574498284380,-28800000,-68.4967041015625,-41.5191650390625,12.1612548828125
1574498284426,-28800000,3.6468505859375,-37.3687744140625,10.80322265625
1574498284471,-28800000,-33.9813232421875,-44.8760986328125,13.214111328125
1574498284472,-28800000,-1.7547607421875,-40.2984619140625,8.7432861328125
1574498284516,-28800000,-0.9002685546875,-34.271240234375,0.5950927734375
1574498284561,-28800000,23.0560302734375,-41.93115234375,2.6092529296875
1574498284605,-28800000,110.90087890625,-54.2449951171875,10.4827880859375
1574498284650,-28800000,133.8348388671875,-80.078125,9.4757080078125
1574498284695,-28800000,93.5211181640625,-102.4627685546875,4.0740966796875
1574498284740,-28800000,29.052734375,-106.109619140625,2.532958984375
1574498284786,-28800000,-35.15625,-104.9041748046875,-10.101318359375
1574498284831,-28800000,-79.864501953125,-90.606689453125,-36.529541015625
1574498284831,-28800000,-144.989013671875,-58.6395263671875,-66.2994384765625
1574498284875,-28800000,-152.9541015625,-16.9219970703125,-74.5086669921875
1574498284928,-28800000,-95.8099365234375,24.9786376953125,-69.7784423828125
1574498284969,-28800000,-69.39697265625,56.4422607421875,-55.511474609375
1574498285013,-28800000,-44.677734375,67.44384765625,-32.562255859375
1574498285056,-28800000,-12.1917724609375,57.1441650390625,-7.7972412109375
1574498285118,-28800000,-7.110595703125,29.937744140625,6.195068359375
1574498285147,-28800000,9.552001953125,2.197265625,1.4801025390625
1574498285195,-28800000,10.955810546875,-5.8441162109375,-1.312255859375
1574498285197,-28800000,-1.251220703125,-0.6561279296875,2.716064453125
1574498285236,-28800000,-15.777587890625,4.57763671875,5.31005859375
1574498285281,-28800000,-48.5992431640625,9.7808837890625,4.2724609375
1574498285326,-28800000,-39.1845703125,8.7432861328125,5.2337646484375
1574498285370,-28800000,14.6636962890625,-4.6234130859375,7.7667236328125
1574498285417,-28800000,51.5289306640625,-23.040771484375,2.3956298828125
1574498285479,-28800000,44.8760986328125,-28.9306640625,-4.974365234375
1574498285509,-28800000,20.0042724609375,-23.0560302734375,-9.1552734375
1574498285553,-28800000,4.45556640625,-9.7503662109375,-8.9569091796875
1574498285554,-28800000,-5.615234375,1.129150390625,-3.6773681640625
1574498285596,-28800000,-15.0604248046875,3.9520263671875,1.3580322265625
1574498285642,-28800000,-20.5841064453125,0.5035400390625,4.241943359375
1574498285696,-28800000,-21.575927734375,0.6256103515625,5.3558349609375
1574498285744,-28800000,-39.520263671875,7.2174072265625,4.08935546875
1574498285779,-28800000,-39.9169921875,10.7879638671875,2.0294189453125
1574498285821,-28800000,-27.2064208984375,8.331298828125,-0.0152587890625
1574498285866,-28800000,-8.48388671875,2.3651123046875,-1.220703125
1574498285913,-28800000,1.40380859375,-1.3275146484375,-1.3580322265625
1574498285913,-28800000,-2.2430419921875,0.0,1.40380859375
1574498285975,-28800000,-10.650634765625,2.2735595703125,2.7313232421875
1574498286004,-28800000,-21.209716796875,3.204345703125,1.6937255859375
1574498286046,-28800000,-27.069091796875,5.401611328125,3.3721923828125
1574498286090,-28800000,-13.6566162109375,1.52587890625,6.65283203125
1574498286136,-28800000,2.0599365234375,-3.8299560546875,3.204345703125
1574498286181,-28800000,0.7171630859375,-4.0740966796875,1.5716552734375
1574498299053,-28800000,-62.3626708984375,-19.5465087890625,-27.191162109375
1574498299097,-28800000,-38.3758544921875,-23.9410400390625,-32.0281982421875
1574498299141,-28800000,-20.3094482421875,-22.52197265625,-36.68212890625
1574498299187,-28800000,7.2479248046875,-9.5062255859375,-37.5213623046875
1574498299249,-28800000,9.1552734375,7.904052734375,-38.1011962890625
1574498299277,-28800000,3.5552978515625,18.707275390625,-36.1175537109375
1574498299277,-28800000,-3.4027099609375,19.9737548828125,-29.96826171875
1574498299321,-28800000,-0.7476806640625,20.08056640625,-21.5606689453125
1574498299366,-28800000,-6.53076171875,16.7236328125,-18.49365234375
1574498299411,-28800000,-14.1143798828125,9.613037109375,-22.27783203125
1574498299457,-28800000,-15.1214599609375,-2.777099609375,-29.8919677734375
1574498299502,-28800000,-8.575439453125,-15.2435302734375,-38.055419921875
1574498299564,-28800000,-4.39453125,-20.4925537109375,-43.3197021484375
1574498299599,-28800000,-1.6326904296875,-15.2740478515625,-46.0205078125
1574498299599,-28800000,-6.9580078125,-5.2032470703125,-41.7327880859375
1574498299636,-28800000,-12.2528076171875,2.7923583984375,-34.6527099609375
1574498299681,-28800000,-11.23046875,9.2315673828125,-24.139404296875
1574498299727,-28800000,-16.326904296875,9.3536376953125,-11.7645263671875
1574498299773,-28800000,-7.6904296875,3.1280517578125,-2.3345947265625
1574498299817,-28800000,-4.974365234375,-0.79345703125,1.9683837890625
1574498299871,-28800000,-4.94384765625,-2.1820068359375,4.8980712890625
1574498299907,-28800000,-4.9285888671875,-0.8544921875,7.171630859375
1574498299956,-28800000,-4.119873046875,1.52587890625,9.8419189453125
1574498299959,-28800000,-3.997802734375,5.92041015625,9.82666015625
1574498299996,-28800000,-3.997802734375,8.2550048828125,6.072998046875
1574498300058,-28800000,-1.6021728515625,3.7841796875,2.6092529296875
1574498300090,-28800000,1.0833740234375,-2.62451171875,0.4425048828125
1574498300133,-28800000,-0.5950927734375,-7.0343017578125,1.0223388671875
1574498300178,-28800000,-0.6866455078125,-7.5836181640625,3.082275390625
1574498300221,-28800000,-3.997802734375,-5.645751953125,4.0130615234375
1574498300265,-28800000,-3.4332275390625,-4.1656494140625,3.7841796875
1574498300311,-28800000,-5.1116943359375,-2.593994140625,1.7547607421875
1574498300312,-28800000,-4.82177734375,-1.129150390625,0.4119873046875
1574498300374,-28800000,-5.462646484375,0.2899169921875,0.1068115234375
1574498300402,-28800000,-5.279541015625,0.3204345703125,0.6866455078125
1574498300447,-28800000,-5.8135986328125,-0.2288818359375,1.617431640625
1574498300491,-28800000,-4.0740966796875,-1.6937255859375,3.143310546875
1574498300537,-28800000,-2.2430419921875,-0.7781982421875,4.3487548828125
1574498300582,-28800000,1.6021728515625,0.67138671875,5.035400390625
1574498300627,-28800000,2.8839111328125,2.105712890625,6.134033203125
1574498300673,-28800000,11.23046875,3.72314453125,9.9029541015625
1574498300674,-28800000,16.815185546875,9.1705322265625,15.594482421875
1574498300717,-28800000,13.12255859375,7.1563720703125,25.32958984375
1574498300763,-28800000,2.044677734375,4.302978515625,44.708251953125
1574498300807,-28800000,11.0321044921875,-21.3470458984375,69.27490234375
1574498300852,-28800000,-38.9404296875,-79.833984375,166.6717529296875
1574498300895,-28800000,-100.921630859375,136.688232421875,414.1845703125
1574498300942,-28800000,314.9871826171875,66.9097900390625,47.698974609375
1574498300987,-28800000,-186.1572265625,46.4935302734375,-500.0
1574498301033,-28800000,-202.362060546875,-61.431884765625,-429.62646484375
1574498301034,-28800000,4.5623779296875,-71.59423828125,76.873779296875
1574498301096,-28800000,-42.1905517578125,-57.9986572265625,-52.1392822265625
1574498301124,-28800000,-72.174072265625,-25.1922607421875,-19.012451171875
1574498301167,-28800000,-37.2314453125,-24.47509765625,-22.674560546875
1574498301212,-28800000,-49.3011474609375,-8.4075927734375,-14.0838623046875
1574498301274,-28800000,-23.01025390625,-7.568359375,4.08935546875
1574498301302,-28800000,-2.3193359375,-10.650634765625,-1.3427734375
1574498301364,-28800000,-6.53076171875,-8.544921875,4.0740966796875
1574498301391,-28800000,-1.9989013671875,-6.5155029296875,-0.5340576171875
1574498301391,-28800000,-4.33349609375,-0.8544921875,0.67138671875
1574498301436,-28800000,-5.2337646484375,2.9296875,1.77001953125
1574498301482,-28800000,-5.3253173828125,3.265380859375,2.1209716796875
1574498301527,-28800000,3.3111572265625,-2.5177001953125,0.06103515625
1574498301571,-28800000,-0.3509521484375,-1.312255859375,-0.42724609375
1574498301616,-28800000,1.77001953125,-2.471923828125,1.5869140625
1574498301669,-28800000,0.7476806640625,-2.1820068359375,0.640869140625
1574498301707,-28800000,-1.9683837890625,-4.0130615234375,-0.0762939453125
1574498301752,-28800000,9.2315673828125,-7.5225830078125,1.4801025390625
1574498301753,-28800000,0.67138671875,-5.523681640625,3.41796875
1574498301798,-28800000,3.8299560546875,-5.523681640625,5.9661865234375
1574498301842,-28800000,7.7972412109375,-5.401611328125,8.9569091796875
1574498301887,-28800000,4.2724609375,-1.708984375,9.7198486328125
1574498301933,-28800000,4.3487548828125,-0.7781982421875,9.5062255859375
1574498301977,-28800000,4.0740966796875,1.129150390625,11.1846923828125
1574498302023,-28800000,11.8255615234375,-0.1678466796875,20.8740234375
1574498302066,-28800000,5.4168701171875,4.3182373046875,21.9573974609375
1574498302113,-28800000,10.009765625,1.6632080078125,18.707275390625
1574498302114,-28800000,10.3759765625,-2.716064453125,12.6495361328125
1574498302156,-28800000,3.0517578125,-3.143310546875,11.016845703125
1574498302201,-28800000,-4.364013671875,-6.5460205078125,11.65771484375
