1575635371231,-28800000,-300.2777099609375,9.7808837890625,18.00537109375
1575635371274,-28800000,-445.648193359375,33.3404541015625,38.970947265625
1575635371319,-28800000,-500.0,51.605224609375,49.8504638671875
1575635371365,-28800000,-464.813232421875,65.7501220703125,36.56005859375
1575635371411,-28800000,-360.4736328125,74.066162109375,10.650634765625
1575635371454,-28800000,-240.7379150390625,62.0574951171875,-1.495361328125
1575635371499,-28800000,-144.561767578125,36.4837646484375,-1.8157958984375
1575635371546,-28800000,-53.16162109375,-2.9144287109375,-5.2032470703125
1575635371588,-28800000,-1.190185546875,-32.623291015625,-20.782470703125
1575635371636,-28800000,27.64892578125,-46.0205078125,-47.5311279296875
1575635371638,-28800000,103.0731201171875,-46.7681884765625,-71.9451904296875
1575635371681,-28800000,126.5106201171875,-48.553466796875,-90.1336669921875
1575635371724,-28800000,80.3680419921875,-50.445556640625,-96.9390869140625
1575635371769,-28800000,67.8863525390625,-37.8265380859375,-94.329833984375
1575635371813,-28800000,42.633056640625,-15.8538818359375,-85.4949951171875
1575635371858,-28800000,24.810791015625,2.3193359375,-73.7457275390625
1575635371904,-28800000,-43.3807373046875,17.02880859375,-67.0623779296875
1575635371906,-28800000,-76.3092041015625,31.92138671875,-70.25146484375
1575635371968,-28800000,-87.921142578125,45.623779296875,-76.3092041015625
1575635372030,-28800000,-119.56787109375,48.8433837890625,-77.392578125
1575635372092,-28800000,-166.778564453125,43.060302734375,-75.2716064453125
1575635372103,-28800000,-174.7589111328125,33.87451171875,-68.84765625
1575635372165,-28800000,-132.62939453125,21.331787109375,-51.8035888671875
1575635372220,-28800000,-82.58056640625,4.364013671875,-26.06201171875
1575635372220,-28800000,-45.501708984375,-10.223388671875,1.1444091796875
1575635372282,-28800000,-34.9884033203125,-14.83154296875,21.453857421875
1575635372342,-28800000,-38.238525390625,-16.693115234375,32.196044921875
1575635372342,-28800000,-30.6396484375,-16.2200927734375,34.3170166015625
1575635372404,-28800000,-20.599365234375,-9.82666015625,29.1595458984375
1575635372460,-28800000,-7.8582763671875,-3.6773681640625,23.0712890625
1575635372460,-28800000,2.99072265625,-3.143310546875,17.7764892578125
1575635372522,-28800000,23.92578125,-13.946533203125,11.474609375
1575635372581,-28800000,24.993896484375,-22.491455078125,10.833740234375
1575635372581,-28800000,21.17919921875,-20.4315185546875,14.5721435546875
1575635372643,-28800000,12.3443603515625,-12.39013671875,14.9078369140625
