1575635417884,-28800000,Walking,Start
1575635440586,-28800000,Walking,End
1575635442257,-28800000,Head Scratch,Start
1575635450590,-28800000,Head Scratch,End
1575635452104,-28800000,Walking,Start
1575635481277,-28800000,Walking,End
1575635486544,-28800000,Smoking,Start
1575635508782,-28800000,Smoking,End
1575635522149,-28800000,Walking,Start
1575635559806,-28800000,Walking,End
1575635561831,-28800000,Head Scratch,Start
1575635574406,-28800000,Head Scratch,End
1575635577489,-28800000,Walking,Start
1575635603572,-28800000,Walking,End
1575635605097,-28800000,Smoking,Start
1575635626799,-28800000,Smoking,End
1575635641838,-28800000,Eating,Start
1575635679159,-28800000,Eating,End
1575635683281,-28800000,Drinking,Start
1575635700135,-28800000,Drinking,End
1575635710301,-28800000,Eating,Start
1575635735574,-28800000,Eating,End
1575635739117,-28800000,Drinking,Start
1575635758383,-28800000,Drinking,End
