
1575689717231,-0.81103515625,-0.22216796875,-0.3994140625,14.65648854961832,-24.50381679389313,20.610687022900763
1575689717231,-0.8232421875,-0.21337890625,-0.40966796875,16.396946564885496,-21.51145038167939,9.450381679389313
1575689717231,-0.8134765625,-0.2509765625,-0.3994140625,21.374045801526716,-18.045801526717558,14.213740458015268
1575689717232,-0.81396484375,-0.26025390625,-0.400390625,22.702290076335878,-13.603053435114504,9.038167938931299
1575689717233,-0.78271484375,-0.2626953125,-0.408203125,14.061068702290076,-15.129770992366412,13.267175572519085
1575689717267,-0.81591796875,-0.26123046875,-0.4404296875,25.374045801526716,-15.16030534351145,5.923664122137405
1575689717267,-0.81884765625,-0.23876953125,-0.44287109375,19.267175572519083,-10.366412213740459,6.458015267175573
1575689717268,-0.84814453125,-0.26513671875,-0.4033203125,16.091603053435115,-4.854961832061068,-1.2671755725190839
1575689717268,-0.8486328125,-0.2353515625,-0.42041015625,17.770992366412212,-8.549618320610687,2.6412213740458017
1575689717272,-0.8798828125,-0.24658203125,-0.3603515625,4.549618320610687,0.15267175572519084,-2.9923664122137406
1575689717272,-0.88525390625,-0.24169921875,-0.36669921875,-2.717557251908397,-1.9389312977099236,9.206106870229007
1575689717304,-0.88623046875,-0.248046875,-0.3701171875,-2.8091603053435112,-0.22900763358778625,-12.381679389312977
1575689717304,-0.88720703125,-0.2509765625,-0.369140625,-1.4809160305343512,12.580152671755725,-12.290076335877863
1575689739290,-0.87353515625,-0.27197265625,-0.4365234375,-6.549618320610687,2.687022900763359,4.412213740458015

1575689739291,-0.857421875,-0.2919921875,-0.400390625,-3.3893129770992365,2.8702290076335877,2.4122137404580153
1575689739333,-0.8837890625,-0.29443359375,-0.39111328125,-4.824427480916031,5.00763358778626,-9.206106870229007
1575689739333,-0.8623046875,-0.29443359375,-0.4072265625,-3.1603053435114505,3.2977099236641223,-2.015267175572519
1575689739378,-0.87548828125,-0.2509765625,-0.41357421875,-2.3206106870229006,2.900763358778626,-12.244274809160306
1575689739424,-0.88916015625,-0.24609375,-0.40576171875,-3.618320610687023,7.282442748091603,-7.6183206106870225
1575689739424,-0.8779296875,-0.24267578125,-0.37548828125,-5.679389312977099,9.358778625954198,-16.229007633587788
1575689739469,-0.90869140625,-0.26123046875,-0.36669921875,9.435114503816793,-3.984732824427481,-3.3587786259541983
1575689739469,-0.91552734375,-0.26318359375,-0.3701171875,-4.351145038167939,7.465648854961832,-1.1450381679389312
1575689739514,-0.90185546875,-0.22265625,-0.3642578125,3.099236641221374,8.351145038167939,-4.885496183206107
1575689739514,-0.892578125,-0.2158203125,-0.38330078125,-2.9618320610687023,10.900763358778626,-13.587786259541986
1575689739558,-0.94287109375,-0.2109375,-0.3779296875,-2.595419847328244,8.229007633587786,-7.511450381679389
1575689739558,-0.9404296875,-0.22607421875,-0.37744140625,-7.145038167938932,16.931297709923665,-0.549618320610687
1575689739603,-0.947265625,-0.23193359375,-0.33447265625,-2.2290076335877864,4.244274809160306,-6.961832061068702
1575689739604,-0.94970703125,-0.20947265625,-0.35888671875,-9.603053435114504,8.50381679389313,-6.900763358778626
1575689739694,-0.94921875,-0.20556640625,-0.33056640625,-2.0,8.916030534351146,0.8244274809160306
1575689739694,-0.9228515625,-0.20556640625,-0.3515625,-6.549618320610687,5.770992366412214,-4.793893129770993
1575689739694,-0.94189453125,-0.22998046875,-0.34326171875,-4.351145038167939,5.32824427480916,-3.236641221374046
1575689739695,-0.91162109375,-0.232421875,-0.32958984375,-0.030534351145038167,0.12213740458015267,2.2595419847328246
1575689739695,-0.89697265625,-0.23388671875,-0.3359375,1.3129770992366412,6.412213740458015,-8.65648854961832
1575689739696,-0.89453125,-0.20751953125,-0.35693359375,-0.366412213740458,-6.931297709923665,-5.862595419847328
1575689739798,-0.90283203125,-0.20703125,-0.33203125,0.3511450381679389,-0.3053435114503817,-1.3435114503816794
1575689739798,-0.89990234375,-0.21044921875,-0.353515625,4.290076335877862,-0.5954198473282443,-4.961832061068702
1575689739904,-0.89599609375,-0.232421875,-0.34912109375,5.541984732824427,4.488549618320611,3.83206106870229
