1575361819784,-28800000,Walking,Start
1575361830010,-28800000,Walking,End
1575361842312,-28800000,Smoking,Start
1575361857295,-28800000,Smoking,End
1575361865190,-28800000,Walking,Start
1575361881659,-28800000,Walking,End
1575361891948,-28800000,Eating,Start
1575361909532,-28800000,Eating,End
1575361914650,-28800000,Drinking,Start
1575361923878,-28800000,Drinking,End
1575361935483,-28800000,Eating,Start
1575361954045,-28800000,Eating,End
1575361959472,-28800000,Drinking,Start
1575361965845,-28800000,Drinking,End
1575361969579,-28800000,Walking,Start
1575361982994,-28800000,Walking,End
1575361989124,-28800000,Smoking,Start
1575362010564,-28800000,Smoking,End
1575362013892,-28800000,Head Scratch,Start
1575362019173,-28800000,Head Scratch,End
1575362023105,-28800000,Head Scratch,Start
1575362030410,-28800000,Head Scratch,End
1575362037215,-28800000,Head Scratch,Start
1575362044241,-28800000,Head Scratch,End
1575362048813,-28800000,Walking,Start
1575362061182,-28800000,Walking,End
