1574502986455,-28800000,0.331298828125,0.4005126953125,0.8389892578125
1574502986503,-28800000,0.328369140625,0.3978271484375,0.8387451171875
1574502986543,-28800000,0.3250732421875,0.4163818359375,0.8277587890625
1574502986590,-28800000,0.3494873046875,0.4095458984375,0.8328857421875
1574502986634,-28800000,0.341552734375,0.4166259765625,0.8328857421875
1574502986681,-28800000,0.3387451171875,0.4364013671875,0.815185546875
1574502986682,-28800000,0.337158203125,0.44189453125,0.8074951171875
1574502986724,-28800000,0.3170166015625,0.438232421875,0.8157958984375
1574502986771,-28800000,0.3092041015625,0.418212890625,0.8385009765625
1574502986813,-28800000,0.3138427734375,0.4195556640625,0.839599609375
1574502986858,-28800000,0.3070068359375,0.4090576171875,0.85498046875
1574502986903,-28800000,0.31494140625,0.4127197265625,0.8404541015625
1574502986951,-28800000,0.3231201171875,0.4393310546875,0.8203125
1574502986994,-28800000,0.31591796875,0.43115234375,0.8271484375
1574502987040,-28800000,0.31591796875,0.419189453125,0.8387451171875
1574502987040,-28800000,0.32421875,0.4322509765625,0.8216552734375
1574502987084,-28800000,0.318115234375,0.419189453125,0.8341064453125
1574502987129,-28800000,0.319580078125,0.4276123046875,0.8299560546875
1574502987174,-28800000,0.322509765625,0.4283447265625,0.8280029296875
1574502987220,-28800000,0.3162841796875,0.4183349609375,0.836669921875
1574502987264,-28800000,0.3189697265625,0.4224853515625,0.8319091796875
1574502987309,-28800000,0.32470703125,0.426025390625,0.830810546875
1574502987353,-28800000,0.31982421875,0.4232177734375,0.8306884765625
1574502987415,-28800000,0.318359375,0.41748046875,0.83447265625
1574502987452,-28800000,0.322509765625,0.4251708984375,0.8311767578125
1574502987453,-28800000,0.321533203125,0.4228515625,0.8319091796875
1574502987490,-28800000,0.3187255859375,0.4156494140625,0.8353271484375
1574502987535,-28800000,0.313720703125,0.41650390625,0.8326416015625
1574502987579,-28800000,0.32373046875,0.4208984375,0.8304443359375
1574502987623,-28800000,0.3226318359375,0.4189453125,0.8375244140625
1574502987668,-28800000,0.325439453125,0.4249267578125,0.832275390625
1574502987730,-28800000,0.3192138671875,0.41796875,0.8345947265625
1574502987758,-28800000,0.3177490234375,0.418701171875,0.8345947265625
1574502987760,-28800000,0.3197021484375,0.42138671875,0.832275390625
1574502987809,-28800000,0.3265380859375,0.4395751953125,0.8341064453125
1574502987849,-28800000,0.330078125,0.4185791015625,0.831298828125
1574502987894,-28800000,0.292724609375,0.3656005859375,0.841064453125
1574502987941,-28800000,0.275390625,0.420654296875,0.83740234375
1574502987985,-28800000,0.265380859375,0.381103515625,0.882080078125
1574502988029,-28800000,0.2003173828125,0.381103515625,0.95556640625
1574502988074,-28800000,0.2596435546875,0.511962890625,0.9981689453125
1574502988120,-28800000,0.2822265625,0.50244140625,0.9559326171875
1574502988120,-28800000,0.319580078125,0.4925537109375,0.8802490234375
1574502988165,-28800000,0.3480224609375,0.503173828125,0.8133544921875
1574502988208,-28800000,0.3311767578125,0.5384521484375,0.7542724609375
1574502988260,-28800000,0.3717041015625,0.566650390625,0.6605224609375
1574502988299,-28800000,0.4295654296875,0.5653076171875,0.535888671875
1574502988345,-28800000,0.4566650390625,0.5950927734375,0.4521484375
1574502988389,-28800000,0.5357666015625,0.6358642578125,0.401611328125
1574502988435,-28800000,0.5550537109375,0.6575927734375,0.422119140625
1574502988479,-28800000,0.573974609375,0.6295166015625,0.4234619140625
1574502988480,-28800000,0.601318359375,0.613525390625,0.4990234375
1574502988542,-28800000,0.5595703125,0.5948486328125,0.5616455078125
1574502988570,-28800000,0.522216796875,0.4893798828125,0.5482177734375
1574502988615,-28800000,0.515380859375,0.4354248046875,0.616455078125
1574502988658,-28800000,0.4764404296875,0.481689453125,0.677978515625
1574502988704,-28800000,0.4652099609375,0.4903564453125,0.6778564453125
1574502988748,-28800000,0.4827880859375,0.50146484375,0.662841796875
1574502988794,-28800000,0.47021484375,0.499755859375,0.715576171875
1574502988839,-28800000,0.485107421875,0.54052734375,0.623046875
1574502988840,-28800000,0.4715576171875,0.58056640625,0.590576171875
1574502988883,-28800000,0.4359130859375,0.694580078125,0.55419921875
1574502988929,-28800000,0.4171142578125,0.7674560546875,0.524658203125
1574502988975,-28800000,0.4130859375,0.8013916015625,0.4849853515625
1574502989018,-28800000,0.427734375,0.8280029296875,0.4068603515625
1574502989064,-28800000,0.4156494140625,0.8414306640625,0.3427734375
1574502989109,-28800000,0.408935546875,0.8724365234375,0.27490234375
1574502989155,-28800000,0.4100341796875,0.8916015625,0.1187744140625
1574502989201,-28800000,0.3839111328125,0.9385986328125,0.018310546875
1574502989202,-28800000,0.3876953125,0.929931640625,-0.0933837890625
1574502989243,-28800000,0.4033203125,0.96044921875,-0.219970703125
1574502989288,-28800000,0.3997802734375,0.9696044921875,-0.21240234375
1574502989333,-28800000,0.3780517578125,1.0067138671875,-0.2408447265625
1574502989379,-28800000,0.3662109375,0.9390869140625,-0.2744140625
1574502989425,-28800000,0.382568359375,0.928466796875,-0.4014892578125
1574502989469,-28800000,0.3651123046875,0.9073486328125,-0.4337158203125
1574502989519,-28800000,0.3553466796875,0.89453125,-0.506591796875
1574502989560,-28800000,0.342041015625,0.8408203125,-0.6024169921875
