1574502986387,0.98681640625,-0.1396484375,-0.08056640625,3.5114503816793894,0.030534351145038167,-1.6030534351145038
1574502986387,1.0341796875,-0.13818359375,-0.07958984375,5.7251908396946565,-3.877862595419847,-3.450381679389313
1574502986388,1.03564453125,-0.10986328125,-0.099609375,9.312977099236642,-5.3893129770992365,-8.610687022900763
1574502986388,0.99951171875,-0.11083984375,-0.10888671875,9.358778625954198,1.5267175572519085,-1.83206106870229
1574502986389,1.04248046875,-0.13525390625,-0.08349609375,9.541984732824428,-4.916030534351145,-0.2595419847328244
1574502986389,1.017578125,-0.11767578125,-0.0888671875,-1.9389312977099236,-6.427480916030534,-8.900763358778626
1574502986390,1.02099609375,-0.11669921875,-0.083984375,2.4122137404580153,-3.2519083969465647,-5.587786259541985
1574502986390,1.04541015625,-0.1396484375,-0.10498046875,5.083969465648855,-0.9465648854961832,-5.709923664122138
1574502986391,1.0302734375,-0.12060546875,-0.07958984375,3.3282442748091605,-0.8549618320610687,-5.068702290076335
1574502986392,1.0283203125,-0.12060546875,-0.0859375,-0.9465648854961832,-9.114503816793894,2.900763358778626
1574502986492,1.044921875,-0.119140625,-0.1044921875,1.3129770992366412,-5.480916030534351,-4.763358778625954
1574502986492,1.041015625,-0.134765625,-0.052734375,5.709923664122138,-5.297709923664122,-8.625954198473282
1574502986493,1.025390625,-0.1181640625,-0.1044921875,4.3816793893129775,-2.9618320610687023,-0.6717557251908397
1574502986493,1.02490234375,-0.1328125,-0.08544921875,5.6183206106870225,-3.66412213740458,-5.694656488549619
1574502986493,1.037109375,-0.140625,-0.06103515625,-0.7175572519083969,0.6564885496183206,-4.259541984732825
1574502986494,1.02734375,-0.1396484375,-0.10205078125,-0.5343511450381679,-8.793893129770993,-4.641221374045801
1574502986494,1.06640625,-0.13671875,-0.10888671875,-1.465648854961832,1.9236641221374047,-2.6259541984732824
1574502986495,1.06591796875,-0.126953125,-0.1064453125,1.0229007633587786,-0.9770992366412213,-4.229007633587786
1574502986495,1.04541015625,-0.0859375,-0.10546875,-1.7404580152671756,-1.4198473282442747,0.2748091603053435
1574502986496,1.04443359375,-0.0859375,-0.123046875,-5.251908396946565,-3.5572519083969465,-13.526717557251908
1574502986596,1.029296875,-0.0859375,-0.09814453125,5.435114503816794,-1.9236641221374047,-1.5267175572519085
1574502986596,1.0234375,-0.07958984375,-0.1396484375,5.1603053435114505,-2.6717557251908395,2.0763358778625953
1574502986597,1.044921875,-0.0810546875,-0.0810546875,-0.6259541984732825,1.8625954198473282,1.5725190839694656
1574502986597,1.03759765625,-0.08251953125,-0.09228515625,2.9160305343511452,-1.2671755725190839,3.8625954198473282
1574502986598,0.99853515625,-0.08203125,-0.1240234375,-1.465648854961832,-0.7938931297709924,1.618320610687023
1574502986599,1.03369140625,-0.126953125,-0.09912109375,0.16793893129770993,3.786259541984733,2.854961832061069
1574502986599,0.9990234375,-0.1015625,-0.1337890625,0.15267175572519084,10.045801526717558,4.061068702290076
1574502986600,1.0107421875,-0.12109375,-0.08349609375,-0.16793893129770993,12.595419847328245,-3.633587786259542
1574502986600,0.96044921875,-0.15771484375,-0.1328125,-1.5572519083969465,16.946564885496183,0.015267175572519083
1574502986601,0.9775390625,-0.1435546875,-0.13232421875,0.015267175572519083,9.786259541984732,-0.9465648854961832
1574502986602,0.93603515625,-0.1923828125,-0.10693359375,9.587786259541986,12.916030534351146,-16.610687022900763
1574502986701,0.93603515625,-0.18408203125,-0.09326171875,4.8396946564885495,1.1450381679389312,-11.679389312977099
1574502986702,0.97119140625,-0.1455078125,-0.06982421875,-2.9160305343511452,2.045801526717557,-9.511450381679388
1574502986702,0.96630859375,-0.14501953125,-0.07470703125,5.022900763358779,-2.198473282442748,-7.8320610687022905
1574502986703,1.041015625,-0.1201171875,-0.0556640625,1.7709923664122138,-1.8625954198473282,1.083969465648855
1574502986703,1.02734375,-0.12158203125,-0.10009765625,9.755725190839694,5.6183206106870225,-4.2748091603053435
1574502986703,1.03173828125,-0.11376953125,-0.10498046875,-1.4198473282442747,0.3511450381679389,-0.24427480916030533
1574502986704,1.048828125,-0.1337890625,-0.0791015625,-4.595419847328245,5.480916030534351,-6.152671755725191
1574502986705,1.07568359375,-0.12939453125,-0.08642578125,-8.50381679389313,8.50381679389313,2.931297709923664
1574502986705,1.05517578125,-0.09033203125,-0.12158203125,-7.267175572519084,5.358778625954199,-5.511450381679389
1574502986706,1.06591796875,-0.10888671875,-0.10498046875,-5.374045801526718,2.7938931297709924,-4.748091603053435
1574502986806,1.0595703125,-0.10546875,-0.08544921875,-4.229007633587786,2.8396946564885495,-2.198473282442748
1574502986806,1.10400390625,-0.09228515625,-0.11328125,-3.2977099236641223,-3.2213740458015265,-0.13740458015267176
1574502986910,1.1025390625,-0.09912109375,-0.1240234375,-5.0534351145038165,7.7251908396946565,-4.6106870229007635
1574502986911,1.0908203125,-0.095703125,-0.11669921875,-4.5038167938931295,6.931297709923665,2.2442748091603053
1574502986912,1.056640625,-0.09375,-0.1328125,-1.786259541984733,-5.175572519083969,-5.923664122137405
1574502986912,1.07080078125,-0.1044921875,-0.13623046875,-3.480916030534351,-4.977099236641221,3.801526717557252
1574502987016,1.05517578125,-0.109375,-0.16162109375,0.1984732824427481,0.0,2.3053435114503817
1574502987016,1.01611328125,-0.10498046875,-0.1591796875,4.793893129770993,-1.1297709923664123,-7.0534351145038165
1574502987121,1.04443359375,-0.08447265625,-0.16748046875,1.984732824427481,-1.450381679389313,4.717557251908397

1574502987122,1.03173828125,-0.08544921875,-0.16748046875,6.229007633587786,-5.511450381679389,-6.015267175572519
1574502987225,0.9873046875,-0.13037109375,-0.15966796875,-1.2213740458015268,-3.145038167938931,1.0076335877862594
1574502987225,0.9921875,-0.13330078125,-0.1162109375,0.16793893129770993,-3.435114503816794,-7.541984732824427
1574502987331,1.0087890625,-0.11865234375,-0.08349609375,11.572519083969466,-9.664122137404581,-16.3206106870229
1574502987331,0.9853515625,-0.115234375,-0.0859375,7.572519083969466,-7.465648854961832,-9.755725190839694
1574502987435,0.98486328125,-0.111328125,-0.09228515625,9.786259541984732,-13.251908396946565,-9.84732824427481
1574502987436,0.98876953125,-0.12841796875,-0.1357421875,10.091603053435115,-15.053435114503817,-10.931297709923664
1574502987436,1.068359375,-0.05126953125,-0.1240234375,10.50381679389313,-4.564885496183206,-44.87022900763359
